Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
39,12000000.0,"Failed hockey player-turned-golf whiz Happy Gilmore -- whose unconventional approach and antics on the grass courts the ire of rival Shooter McGavin -- is determined to win a PGA tournament so he can save his granny's house with the prize money. Meanwhile, an attractive tour publicist tries to soften Happy's image.",9.592265,1996-02-16,41205099.0,Happy Gilmore,6.5,767.0,3.43375825,1996,Comedy,English,"Adam Sandler, Ben Stiller, Christopher McDonald, Julie Bowen, Frances Bay, Carl Weathers, Richard Kiel, Bob Barker, Allen Covert, Joe Flaherty, Lee Trevino, Robert Smigel, Dennis Dugan, Kevin Nealon, Verne Lundquist, Jared Van Snellenberg, Ken Camroux",Dennis Dugan
40,72000000.0,"Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule.",20.755149,1995-05-24,210000000.0,Braveheart,7.7,3404.0,2.9166666666666665,1995,"Action, Drama, History, War","English, Frances, Latin, ","Mel Gibson, Catherine McCormack, Sophie Marceau, Patrick McGoohan, Angus Macfadyen, Brendan Gleeson, James Robinson, James Cosmo, Sean McGinley, Gerda Stevenson, Mhairi Calvey, Jeanne Marine, Sean Lawlor, Sandy Nelson, Alan Tall, Andrew Weir, Brian Cox, Peter Hanly, Stephen Billington, Tommy Flanagan, Rupert Vansittart, Tam White, Ian Bannen, Peter Mullan, David Gant, Malcolm Tierney, Martin Murphy, Gerard McSorley, Bernard Horsfall, Richard Leaf, Liam Carney, Ralph Riach, Barry McGovern, John Kavanagh, Alun Armstrong, Julie Austin, Alex Norton, Michael Byrne, William Scott-Masson, Dean Lopata, Donal Gibson, Jimmy Chisholm, John Murtagh, David McKay, Martin Dempsey, Jimmy Keogh, Joe Savino, Mal Whyte, Paul Tucker, Graeme Ford, Greg Jeloudov, Rana Morrison",Mel Gibson
41,1300000.0,"A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process.",14.092713,1976-02-07,28262574.0,Taxi Driver,8.1,2632.0,21.74044153846154,1976,"Crime, Drama","English, Español","Robert De Niro, Cybill Shepherd, Harvey Keitel, Jodie Foster, Peter Boyle, Leonard Harris, Albert Brooks, Diahnne Abbott, Gino Ardito, Martin Scorsese, Murray Moston, Richard Higgs, Bill Minkin, Bob Maroff, Victor Argo, Joe Spinell, Frank Adu, Brenda Dickson, Norman Matlock, Harry Northup, Harlan Cary Poe, Steven Prince, Peter Savage, Nicholas Shields, Ralph S. Singleton, Annie Gagen, Carson Grant, Mary-Pat Green, Debbi Morgan, Don Stroud",Martin Scorsese
42,7500000.0,"Keong comes from Hong Kong to visit New York for his uncle's wedding. His uncle runs a market in the Bronx and Keong offers to help out while Uncle is on his honeymoon. During his stay in the Bronx, Keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. One of those petty thugs in the local gang stumbles into a criminal situation way over his head.",12.314278,1995-01-30,32392047.0,Rumble in the Bronx,6.5,245.0,4.3189396,1995,"Crime, Action, Comedy, Thriller","广州话 / 廣州話, English","Jackie Chan, Anita Mui, Françoise Yip, Bill Tung, Marc Akerstream, Garvin Cross, Morgan Lam, Kris Lord, Carrie Cain-Sparks",Stanley Tong
43,50000000.0,"Someone does a nasty hatchet job on a San Fransisco big noise and the Assistant D.A. takes charge of the investigation. Through a web of blackmail and prostitution involving the Governor, an old lover of the law man emerges as a prime suspect and he has to deal with his personal feelings as well as the case.",11.418917,1995-10-13,9851610.0,Jade,5.1,45.0,0.1970322,1995,"Action, Thriller, Mystery, Romance",English,"David Caruso, Linda Fiorentino, Chazz Palminteri, Michael Biehn, Richard Crenna, Angie Everhart, Donna Murphy, Holt McCallany, David Hunt, Kevin Tighe, Robin Thomas, Victoria Smith, Drew Snyder, Sandy Berumen, Buddy Joe Hooker, Bobby Bass, Dick Ziker, Victor Wong, Kenneth Tigar, Ron Yuan, John Wyman",William Friedkin
44,19000000.0,"Marcus Burnett is a hen-pecked family man. Mike Lowry is a foot-loose and fancy free ladies' man. Both are Miami policemen, and both have 72 hours to reclaim a consignment of drugs stolen from under their station's nose. To complicate matters, in order to get the assistance of the sole witness to a murder, they have to pretend to be each other.",9.262184,1995-04-07,141407024.0,Bad Boys,6.5,1729.0,7.442474947368421,1995,"Action, Comedy, Crime, Thriller",English,"Will Smith, Martin Lawrence, Téa Leoni, Tchéky Karyo, Joe Pantoliano, Marg Helgenberger, Michael Imperioli, Theresa Randle, Anna Levine, Nestor Serrano, Kevin Corrigan, Julio Oscar Mechoso, Saverio Guerra, Vic Manni, Frank John Hughes, Mike Kirton, Emmanuel Xuereb, Ralph Gonzalez, John Salley, Lisa Boyle, Marc Macaulay, Karen Alexander, Heather Davis, Buddy Bolton, Will Knickerbocker, Tiffany Samuels, Cory Hodges, Scott Cumberbatch, Michael Taliferro, Fawn Reed, Joey Romano, Sam Ayers",Michael Bay
45,52000000.0,"The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1971, risking the lives of astronaut Jim Lovell and his crew, with the failed journey turning into a thrilling saga of heroism. Drifting more than 200,000 miles from Earth, the astronauts work furiously with the ground crew to avert tragedy.",18.761467,1995-06-30,355237933.0,Apollo 13,7.3,1637.0,6.831498711538462,1995,Drama,English,"Tom Hanks, Bill Paxton, Kevin Bacon, Gary Sinise, Ed Harris, Kathleen Quinlan, Mary Kate Schellhardt, Emily Ann Lloyd, Miko Hughes, Max Elliott Slade, Jean Speegle Howard, Tracy Reiner, David Andrews, Michele Little, Chris Ellis, Joe Spano, Xander Berkeley, Roger Corman, Andrew Lipschultz, Mark Wheeler, Endre Hules, Clint Howard, Christian Clemenson, Brett Cullen, Thom Barry, Gabriel Jarret, Jim Lovell",Ron Howard
46,28000000.0,"In the highlands of Scotland in the 1700s, Rob Roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. When the money is stolen, Rob is forced into a Robin Hood lifestyle to defend his family and honour.",10.193549,1995-04-13,31596911.0,Rob Roy,6.5,151.0,1.1284611071428572,1995,Adventure,English,"Liam Neeson, Jessica Lange, John Hurt, Tim Roth, Eric Stoltz, Brian Cox, Jason Flemyng, Andrew Keir, Shirley Henderson, Brian McCardie, Gilbert Martin, Vicki Masson, Gilly Gilchrist, Ewan Stewart, David Hayman, David Brooks Palmer, Myra McFadyen, John Murtagh, Karen Matheson, Bill Gardiner, Brian McArthur, Valentine Nwanze, Richard Bonehill, Allan Sutherland",Michael Caton-Jones
47,100000000.0,"The Dark Knight of Gotham City confronts a dastardly duo: Two-Face and the Riddler. Formerly District Attorney Harvey Dent, Two-Face believes Batman caused the courtroom accident which left him disfigured on one side. And Edward Nygma, computer-genius and former employee of millionaire Bruce Wayne, is out to get the philanthropist; as The Riddler. Former circus acrobat Dick Grayson, his family killed by Two-Face, becomes Wayne's ward and Batman's new partner Robin.",13.321354,1995-06-16,336529144.0,Batman Forever,5.2,1529.0,3.36529144,1995,"Action, Crime, Fantasy",English,"Val Kilmer, Tommy Lee Jones, Jim Carrey, Nicole Kidman, Michael Gough, Pat Hingle, Drew Barrymore, Debi Mazar, Elizabeth Sanders, Rene Auberjonois, Joe Grifasi, Philip Moon, Jessica Tuck, Dennis Paladino, Don Wilson, Bob Zmuda",Joel Schumacher
48,0.0,"Beautiful young housewife Séverine Serizy cannot reconcile her masochistic fantasies with her everyday life alongside dutiful husband Pierre. When her lovestruck friend Henri mentions a secretive high-class brothel run by Madame Anais, Séverine begins to work there during the day under the name Belle de Jour. But when one of her clients grows possessive, she must try to go back to her normal life.",10.142662,1967-05-24,0.0,Belle de Jour,7.3,163.0,0.0,1967,"Drama, Romance","Frances, , Español","Catherine Deneuve, Michel Piccoli, Jean Sorel, Geneviève Page, Pierre Clémenti, Françoise Fabian, Macha Méril, Georges Marchal, Francisco Rabal, Muni, Michel Charrel, Bernard Musson, Marcel Charvey, François Maistre, Francis Blanche, Luis Buñuel, Claude Cerval, Marc Eyraud, Bernard Fresson",Luis Buñuel
49,2000000.0,"Auggie runs a small tobacco shop in Brooklyn, New York. The whole neighborhood comes to visit him to buy cigarettes and have some small talk. During the movie Lou Reed tries to explain why he has to have a cut on his health insurance bill if he keeps smoking and Madonna acts as a Singing Telegram.",11.528147,1995-09-15,1275000.0,Blue in the Face,6.8,28.0,0.6375,1995,Comedy,English,"Harvey Keitel, Lou Reed, Michael J. Fox, Roseanne Barr, Lily Tomlin, Giancarlo Esposito, José Zúñiga, Madonna, Mira Sorvino, Keith David, Victor Argo, Jim Jarmusch, Jared Harris, Mel Gorham, Malik Yoba, John Lurie, Stephen Gevedon, Sharif Rashed, Peggy Gormley, RuPaul",Paul Auster
50,50000000.0,"Furious that her late father only willed her his gloomy-looking mansion rather than his millions, Carrigan Crittenden is ready to burn the place to the ground when she discovers a map to a treasure hidden in the house. But when she enters the rickety mansion to seek her claim, she is frightened away by a wicked wave of ghosts. Determined to get her hands on this hidden fortune, she hires afterlife therapist Dr. James Harvey to exorcise the ghosts from the mansion. Harvey and his daughter Kat move in, and soon Kat meets Casper, the ghost of a young boy who's ""the friendliest ghost you know."" But not so friendly are Casper's uncles--Stretch, Fatso and Stinkie--who are determined to drive all ""fleshies"" away.",12.812539,1995-05-26,287928194.0,Casper,6.0,1045.0,5.75856388,1995,"Fantasy, Comedy, Family",English,"Christina Ricci, Bill Pullman, Cathy Moriarty, Eric Idle, Joe Nipote, Joe Alaskey, Brad Garrett, Garette Ratliff Henson, Jessica Wesson, Amy Brenneman, Malachi Pearson, Chauncey Leopardi, Spencer Vrooman, Ben Stein, Don Novello, Fred Rogers, Terry Murphy, Ernestine Mercer, Doug Bruckner, John Kassir, Wesley Thompson, Michael Dubrow, J.J. Anderson, Jess Harnell, Michael McCarty, Micah Winkelspecht, Mike Simmrin, Devon Sawa, Dan Aykroyd, Rodney Dangerfield, Clint Eastwood, Mel Gibson, Elise Main",Brad Silberling
51,90000000.0,"New York detective John McClane is back and kicking bad-guy butt in the third installment of this action-packed series, which finds him teaming with civilian Zeus Carver to prevent the loss of innocent lives. McClane thought he'd seen it all, until a genius named Simon engages McClane, his new ""partner"" -- and his beloved city -- in a deadly game that demands their concentration.",15.138855,1995-05-19,366101666.0,Die Hard: With a Vengeance,6.9,2094.0,4.067796288888889,1995,"Action, Thriller","English, Deutsch, Română","Bruce Willis, Jeremy Irons, Samuel L. Jackson, Graham Greene, Colleen Camp, Larry Bryggman, Anthony Peck, Nicholas Wyman, Sam Phillips, Kevin Chamberlin, Sharon Washington, Stephen Pearlman, Michael Alexander Jackson, Aldis Hodge, Mischa Hausserman, Michael Cristofer, Tony Halme",John McTiernan
52,55000000.0,"The timeless tale of King Arthur and the legend of Camelot are retold in this passionate period drama. Arthur is reluctant to hand the crown to Lancelot, and Guinevere is torn between her loyalty to her husband and her growing love for his rival. But Lancelot must balance his loyalty to the throne with the rewards of true love.",15.178338,1995-07-07,127600435.0,First Knight,5.9,319.0,2.320007909090909,1995,"Action, Adventure, Drama, Romance","English, Frances","Sean Connery, Richard Gere, Julia Ormond, Ben Cross, Liam Cunningham, Christopher Villiers, Valentine Pelka, Colin McCormack, Ralph Ineson, John Gielgud, Stuart Bunce, Jane Robbins, Jean Marie Coffey, Paul Kynman, Tom Lucy, Richard Claxton",Jerry Zucker
53,20000000.0,"Along with his new friends, a teenager who was arrested by the US Secret Service and banned from using a computer for writing a computer virus discovers a plot by a nefarious hacker, but they must use their computer skills to find the evidence while being pursued by the Secret Service and the evil computer genius behind the virus.",14.810519,1995-09-14,7563728.0,Hackers,6.2,406.0,0.3781864,1995,"Action, Crime, Thriller, Drama","English, Italiano, Japones, Pусский","Jonny Lee Miller, Angelina Jolie, Jesse Bradford, Matthew Lillard, Renoly Santiago, Fisher Stevens, Alberta Watson, Laurence Mason, Lorraine Bracco, Wendell Pierce, Michael Gaston, Marc Anthony, Penn Jillette, Peter Y. Kim, Darren Lee, Liza Walker, Bob Sessions, Ethan Browne, Blake Willett, Max Ligosh, Jeff Harding, Felicity Huffman, Paul Klementowicz, Denise George, William DeMeo",Iain Softley
54,25000000.0,"A data courier, literally carrying a data package inside his head, must deliver it before he dies from the burden or is killed by the Yakuza.  In a dystopian 2021, Johnny (Keanu Reeves) is a data trafficker who has an implant that allows him to securely store data too sensitive for regular computer networks. On one delivery run, he accepts a package that not only exceeds the implant's safety limits - and will kill him if the data is not removed in time - but also contains information far more important and valuable than he had ever imagined. On a race against time, he must avoid the assassins sent to kill him and remove the data before it, too, ends his life.",11.715868,1995-05-26,19075720.0,Johnny Mnemonic,5.5,380.0,0.7630288,1995,"Adventure, Action, Drama, Science Fiction, Thriller","English, Japones","Keanu Reeves, Dina Meyer, Takeshi Kitano, Ice-T, Dolph Lundgren, Denis Akiyama, Henry Rollins, Barbara Sukowa, Udo Kier, Tracy Tweed, Falconer Abraham, Don Francks, Diego Chambers, Sherry Miller, Arthur Eng, Von Flores, Victoria Tengelis, Warren Sulatycky, Celina Wu, Gene Mack, Jamie Elman, Simon Sinn, Caitlin Carmody, Erin Carmody, Marlow Vella, Howard Szafer, Paul Brogren, Arthi Sambasivan, Michael A. Miranda, Coyote Shivers, Lynne Adams, Michael Shearer, Susan Tsagkaris, Christopher Comrie, Robin Crosby, Glenn Bang, Natalie Gray",Robert Longo
55,500000.0,Film about filmmaking. It takes place during one day on set of non-budget movie. Ultimate tribute to all independent filmmakers.,10.058329,1995-01-20,1148752.0,Living in Oblivion,7.2,64.0,2.297504,1995,"Drama, Comedy",English,"Steve Buscemi, Catherine Keener, Dermot Mulroney, James Le Gros, Peter Dinklage, Danielle von Zerneck, Rica Martens, Kevin Corrigan, Robert Wightman",Tom DiCillo
56,22000000.0,"Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down. While on vacation in Mexico, her purse is stolen. She soon finds that people and events may not be what they seem as she becomes the target of an assassination. Her vacation is ruined.  She gets a new passport at the U.S. Embassy in Mexico but it has the wrong name, Ruth Marx. When she returns to the U.S. to sort things out, she discovers that Ruth Marx has an unsavory past and a lengthy  police record. To make matters worse, another person has assumed her real identity ...",13.304342,1995-07-28,110627965.0,The Net,5.6,359.0,5.028543863636363,1995,"Crime, Drama, Mystery, Thriller, Action","English, Español","Sandra Bullock, Jeremy Northam, Dennis Miller, Wendy Gazelle, Ken Howard, Diane Baker, Ray McKinnon, Daniel Schorr, L. Scott Caldwell, Robert Gossett, Kristina Krofft, Tony Perez, Gene Kirkwood, Christopher Darga, Charles Winkler, Julia Pearlstein, Rick Snyder, Gerald Berns, Tannis Benedict, Vaughn Armstrong, Wren T. Brown, Lynn Blades, Israel Juarbe, Julia Vera, Lewis Dix Jr., Lili Flanders, Adam Winkler, Brian E. Frankish, Wanda-Lee Evans, David Winkler, Andrew Amador, Juan García",Irwin Winkler
